r_bohr,u_c
3.97000,3.08335193e-02
3.97200,3.07428761e-02
3.97400,3.06524944e-02
3.97600,3.05623737e-02
3.97800,3.04725131e-02
3.98000,3.03829119e-02
3.98200,3.02935695e-02
3.98400,3.02044850e-02
3.98600,3.01156578e-02
3.98800,3.00270871e-02
3.99000,2.99387722e-02
3.99200,2.98507124e-02
3.99400,2.97629070e-02
3.99600,2.96753553e-02
3.99800,2.95880565e-02
4.00000,2.95010100e-02
4.00200,2.94142150e-02
4.00400,2.93276708e-02
4.00600,2.92413767e-02
4.00800,2.91553321e-02
4.01000,2.90695362e-02
4.01200,2.89839883e-02
4.01400,2.88986877e-02
4.01600,2.88136338e-02
4.01800,2.87288258e-02
4.02000,2.86442631e-02
4.02200,2.85599449e-02
4.02400,2.84758705e-02
4.02600,2.83920394e-02
4.02800,2.83084507e-02
4.03000,2.82251039e-02
4.03200,2.81419982e-02
4.03400,2.80591329e-02
4.03600,2.79765074e-02
4.03800,2.78941210e-02
4.04000,2.78119731e-02
4.04200,2.77300629e-02
4.04400,2.76483898e-02
4.04600,2.75669531e-02
4.04800,2.74857522e-02
4.05000,2.74047863e-02
4.05200,2.73240549e-02
4.05400,2.72435573e-02
4.05600,2.71632927e-02
4.05800,2.70832607e-02
4.06000,2.70034604e-02
4.06200,2.69238912e-02
4.06400,2.68445526e-02
4.06600,2.67654437e-02
4.06800,2.66865641e-02
4.07000,2.66079130e-02
4.07200,2.65294898e-02
4.07400,2.64512939e-02
4.07600,2.63733246e-02
4.07800,2.62955813e-02
4.08000,2.62180633e-02
4.08200,2.61407700e-02
4.08400,2.60637007e-02
4.08600,2.59868549e-02
4.08800,2.59102319e-02
4.09000,2.58338311e-02
4.09200,2.57576518e-02
4.09400,2.56816935e-02
4.09600,2.56059554e-02
4.09800,2.55304370e-02
4.10000,2.54551377e-02
4.10200,2.53800568e-02
4.10400,2.53051937e-02
4.10600,2.52305478e-02
4.10800,2.51561185e-02
4.11000,2.50819051e-02
4.11200,2.50079072e-02
4.11400,2.49341239e-02
4.11600,2.48605549e-02
4.11800,2.47871993e-02
4.12000,2.47140567e-02
4.12200,2.46411264e-02
4.12400,2.45684079e-02
4.12600,2.44959005e-02
4.12800,2.44236036e-02
4.13000,2.43515166e-02
4.13200,2.42796390e-02
4.13400,2.42079702e-02
4.13600,2.41365095e-02
4.13800,2.40652563e-02
4.14000,2.39942102e-02
4.14200,2.39233704e-02
4.14400,2.38527365e-02
4.14600,2.37823078e-02
4.14800,2.37120837e-02
4.15000,2.36420637e-02
4.15200,2.35722471e-02
4.15400,2.35026335e-02
4.15600,2.34332222e-02
4.15800,2.33640126e-02
4.16000,2.32950043e-02
4.16200,2.32261965e-02
4.16400,2.31575888e-02
4.16600,2.30891806e-02
4.16800,2.30209713e-02
4.17000,2.29529604e-02
4.17200,2.28851472e-02
4.17400,2.28175312e-02
4.17600,2.27501119e-02
4.17800,2.26828887e-02
4.18000,2.26158611e-02
4.18200,2.25490284e-02
4.18400,2.24823902e-02
4.18600,2.24159459e-02
4.18800,2.23496949e-02
4.19000,2.22836367e-02
4.19200,2.22177707e-02
4.19400,2.21520964e-02
4.19600,2.20866132e-02
4.19800,2.20213207e-02
4.20000,2.19562182e-02
4.20200,2.18913053e-02
4.20400,2.18265813e-02
4.20600,2.17620457e-02
4.20800,2.16976981e-02
4.21000,2.16335378e-02
4.21200,2.15695644e-02
4.21400,2.15057773e-02
4.21600,2.14421760e-02
4.21800,2.13787599e-02
4.22000,2.13155285e-02
4.22200,2.12524813e-02
4.22400,2.11896178e-02
4.22600,2.11269374e-02
4.22800,2.10644397e-02
4.23000,2.10021241e-02
4.23200,2.09399901e-02
4.23400,2.08780371e-02
4.23600,2.08162647e-02
4.23800,2.07546723e-02
4.24000,2.06932594e-02
4.24200,2.06320256e-02
4.24400,2.05709703e-02
4.24600,2.05100930e-02
4.24800,2.04493931e-02
4.25000,2.03888703e-02
4.25200,2.03285239e-02
4.25400,2.02683535e-02
4.25600,2.02083585e-02
4.25800,2.01485386e-02
4.26000,2.00888931e-02
4.26200,2.00294216e-02
4.26400,1.99701235e-02
4.26600,1.99109985e-02
4.26800,1.98520459e-02
4.27000,1.97932654e-02
4.27200,1.97346563e-02
4.27400,1.96762183e-02
4.27600,1.96179508e-02
4.27800,1.95598533e-02
4.28000,1.95019254e-02
4.28200,1.94441665e-02
4.28400,1.93865763e-02
4.28600,1.93291542e-02
4.28800,1.92718997e-02
4.29000,1.92148123e-02
4.29200,1.91578916e-02
4.29400,1.91011371e-02
4.29600,1.90445483e-02
4.29800,1.89881248e-02
4.30000,1.89318661e-02
4.30200,1.88757716e-02
4.30400,1.88198410e-02
4.30600,1.87640738e-02
4.30800,1.87084694e-02
4.31000,1.86530275e-02
4.31200,1.85977476e-02
4.31400,1.85426291e-02
4.31600,1.84876717e-02
4.31800,1.84328749e-02
4.32000,1.83782382e-02
4.32200,1.83237612e-02
4.32400,1.82694433e-02
4.32600,1.82152843e-02
4.32800,1.81612835e-02
4.33000,1.81074406e-02
4.33200,1.80537550e-02
4.33400,1.80002264e-02
4.33600,1.79468543e-02
4.33800,1.78936383e-02
4.34000,1.78405778e-02
4.34200,1.77876725e-02
4.34400,1.77349219e-02
4.34600,1.76823256e-02
4.34800,1.76298830e-02
4.35000,1.75775939e-02
4.35200,1.75254577e-02
4.35400,1.74734740e-02
4.35600,1.74216424e-02
4.35800,1.73699624e-02
4.36000,1.73184336e-02
4.36200,1.72670556e-02
4.36400,1.72158279e-02
4.36600,1.71647501e-02
4.36800,1.71138217e-02
4.37000,1.70630425e-02
4.37200,1.70124118e-02
4.37400,1.69619293e-02
4.37600,1.69115946e-02
4.37800,1.68614072e-02
4.38000,1.68113667e-02
4.38200,1.67614727e-02
4.38400,1.67117248e-02
4.38600,1.66621225e-02
4.38800,1.66126655e-02
4.39000,1.65633533e-02
4.39200,1.65141855e-02
4.39400,1.64651617e-02
4.39600,1.64162815e-02
4.39800,1.63675444e-02
4.40000,1.63189501e-02
4.40200,1.62704981e-02
4.40400,1.62221881e-02
4.40600,1.61740196e-02
4.40800,1.61259922e-02
4.41000,1.60781055e-02
4.41200,1.60303591e-02
4.41400,1.59827527e-02
4.41600,1.59352857e-02
4.41800,1.58879578e-02
4.42000,1.58407687e-02
4.42200,1.57937178e-02
4.42400,1.57468049e-02
4.42600,1.57000295e-02
4.42800,1.56533911e-02
4.43000,1.56068896e-02
4.43200,1.55605243e-02
4.43400,1.55142949e-02
4.43600,1.54682012e-02
4.43800,1.54222425e-02
4.44000,1.53764187e-02
4.44200,1.53307292e-02
4.44400,1.52851737e-02
4.44600,1.52397518e-02
4.44800,1.51944631e-02
4.45000,1.51493073e-02
4.45200,1.51042839e-02
4.45400,1.50593926e-02
4.45600,1.50146330e-02
4.45800,1.49700047e-02
4.46000,1.49255073e-02
4.46200,1.48811405e-02
4.46400,1.48369039e-02
4.46600,1.47927971e-02
4.46800,1.47488197e-02
4.47000,1.47049714e-02
4.47200,1.46612518e-02
4.47400,1.46176605e-02
4.47600,1.45741972e-02
4.47800,1.45308614e-02
4.48000,1.44876529e-02
4.48200,1.44445712e-02
4.48400,1.44016159e-02
4.48600,1.43587868e-02
4.48800,1.43160835e-02
4.49000,1.42735055e-02
4.49200,1.42310526e-02
4.49400,1.41887243e-02
4.49600,1.41465204e-02
4.49800,1.41044404e-02
4.50000,1.40624840e-02
4.50200,1.40206508e-02
4.50400,1.39789405e-02
4.50600,1.39373528e-02
4.50800,1.38958872e-02
4.51000,1.38545434e-02
4.51200,1.38133211e-02
4.51400,1.37722200e-02
4.51600,1.37312395e-02
4.51800,1.36903796e-02
4.52000,1.36496396e-02
4.52200,1.36090195e-02
4.52400,1.35685187e-02
4.52600,1.35281369e-02
4.52800,1.34878738e-02
4.53000,1.34477291e-02
4.53200,1.34077024e-02
4.53400,1.33677933e-02
4.53600,1.33280016e-02
4.53800,1.32883269e-02
4.54000,1.32487688e-02
4.54200,1.32093270e-02
4.54400,1.31700013e-02
4.54600,1.31307911e-02
4.54800,1.30916963e-02
4.55000,1.30527164e-02
4.55200,1.30138512e-02
4.55400,1.29751003e-02
4.55600,1.29364634e-02
4.55800,1.28979401e-02
4.56000,1.28595302e-02
4.56200,1.28212332e-02
4.56400,1.27830489e-02
4.56600,1.27449770e-02
4.56800,1.27070171e-02
4.57000,1.26691689e-02
4.57200,1.26314320e-02
4.57400,1.25938062e-02
4.57600,1.25562911e-02
4.57800,1.25188865e-02
4.58000,1.24815919e-02
4.58200,1.24444071e-02
4.58400,1.24073317e-02
4.58600,1.23703655e-02
4.58800,1.23335081e-02
4.59000,1.22967592e-02
4.59200,1.22601185e-02
4.59400,1.22235857e-02
4.59600,1.21871604e-02
4.59800,1.21508424e-02
4.60000,1.21146314e-02
4.60200,1.20785269e-02
4.60400,1.20425288e-02
4.60600,1.20066367e-02
4.60800,1.19708504e-02
4.61000,1.19351694e-02
4.61200,1.18995935e-02
4.61400,1.18641224e-02
4.61600,1.18287559e-02
4.61800,1.17934935e-02
4.62000,1.17583350e-02
4.62200,1.17232800e-02
4.62400,1.16883284e-02
4.62600,1.16534797e-02
4.62800,1.16187338e-02
4.63000,1.15840902e-02
4.63200,1.15495487e-02
4.63400,1.15151090e-02
4.63600,1.14807708e-02
4.63800,1.14465339e-02
4.64000,1.14123978e-02
4.64200,1.13783623e-02
4.64400,1.13444272e-02
4.64600,1.13105922e-02
4.64800,1.12768568e-02
4.65000,1.12432210e-02
4.65200,1.12096843e-02
4.65400,1.11762465e-02
4.65600,1.11429072e-02
4.65800,1.11096663e-02
4.66000,1.10765235e-02
4.66200,1.10434783e-02
4.66400,1.10105306e-02
4.66600,1.09776801e-02
4.66800,1.09449265e-02
4.67000,1.09122695e-02
4.67200,1.08797088e-02
4.67400,1.08472442e-02
4.67600,1.08148754e-02
4.67800,1.07826020e-02
4.68000,1.07504239e-02
4.68200,1.07183407e-02
4.68400,1.06863521e-02
4.68600,1.06544580e-02
4.68800,1.06226580e-02
4.69000,1.05909518e-02
4.69200,1.05593392e-02
4.69400,1.05278198e-02
4.69600,1.04963936e-02
4.69800,1.04650600e-02
4.70000,1.04338190e-02
4.70200,1.04026701e-02
4.70400,1.03716133e-02
4.70600,1.03406481e-02
4.70800,1.03097743e-02
4.71000,1.02789917e-02
4.71200,1.02482999e-02
4.71400,1.02176988e-02
4.71600,1.01871880e-02
4.71800,1.01567674e-02
4.72000,1.01264365e-02
4.72200,1.00961953e-02
4.72400,1.00660433e-02
4.72600,1.00359804e-02
4.72800,1.00060063e-02
4.73000,9.97612076e-03
4.73200,9.94632347e-03
4.73400,9.91661421e-03
4.73600,9.88699270e-03
4.73800,9.85745871e-03
4.74000,9.82801197e-03
4.74200,9.79865223e-03
4.74400,9.76937924e-03
4.74600,9.74019275e-03
4.74800,9.71109250e-03
4.75000,9.68207825e-03
4.75200,9.65314973e-03
4.75400,9.62430671e-03
4.75600,9.59554893e-03
4.75800,9.56687615e-03
4.76000,9.53828812e-03
4.76200,9.50978459e-03
4.76400,9.48136532e-03
4.76600,9.45303005e-03
4.76800,9.42477855e-03
4.77000,9.39661058e-03
4.77200,9.36852588e-03
4.77400,9.34052422e-03
4.77600,9.31260535e-03
4.77800,9.28476904e-03
4.78000,9.25701504e-03
4.78200,9.22934311e-03
4.78400,9.20175302e-03
4.78600,9.17424452e-03
4.78800,9.14681737e-03
4.79000,9.11947135e-03
4.79200,9.09220622e-03
4.79400,9.06502173e-03
4.79600,9.03791765e-03
4.79800,9.01089376e-03
4.80000,8.98394980e-03
4.80200,8.95708556e-03
4.80400,8.93030081e-03
4.80600,8.90359529e-03
4.80800,8.87696880e-03
4.81000,8.85042109e-03
4.81200,8.82395194e-03
4.81400,8.79756112e-03
4.81600,8.77124839e-03
4.81800,8.74501354e-03
4.82000,8.71885633e-03
4.82200,8.69277654e-03
4.82400,8.66677395e-03
4.82600,8.64084832e-03
4.82800,8.61499943e-03
4.83000,8.58922706e-03
4.83200,8.56353098e-03
4.83400,8.53791098e-03
4.83600,8.51236683e-03
4.83800,8.48689831e-03
4.84000,8.46150519e-03
4.84200,8.43618727e-03
4.84400,8.41094431e-03
4.84600,8.38577611e-03
4.84800,8.36068243e-03
4.85000,8.33566307e-03
4.85200,8.31071781e-03
4.85400,8.28584643e-03
4.85600,8.26104871e-03
4.85800,8.23632444e-03
4.86000,8.21167341e-03
4.86200,8.18709541e-03
4.86400,8.16259021e-03
4.86600,8.13815760e-03
4.86800,8.11379738e-03
4.87000,8.08950933e-03
4.87200,8.06529325e-03
4.87400,8.04114891e-03
4.87600,8.01707612e-03
4.87800,7.99307466e-03
4.88000,7.96914432e-03
4.88200,7.94528490e-03
4.88400,7.92149619e-03
4.88600,7.89777798e-03
4.88800,7.87413007e-03
4.89000,7.85055225e-03
4.89200,7.82704431e-03
4.89400,7.80360606e-03
4.89600,7.78023729e-03
4.89800,7.75693779e-03
4.90000,7.73370736e-03
4.90200,7.71054580e-03
4.90400,7.68745291e-03
4.90600,7.66442849e-03
4.90800,7.64147234e-03
4.91000,7.61858426e-03
4.91200,7.59576405e-03
4.91400,7.57301150e-03
4.91600,7.55032643e-03
4.91800,7.52770864e-03
4.92000,7.50515792e-03
4.92200,7.48267409e-03
4.92400,7.46025694e-03
4.92600,7.43790629e-03
4.92800,7.41562193e-03
4.93000,7.39340368e-03
4.93200,7.37125133e-03
4.93400,7.34916470e-03
4.93600,7.32714360e-03
4.93800,7.30518783e-03
4.94000,7.28329720e-03
4.94200,7.26147152e-03
4.94400,7.23971060e-03
4.94600,7.21801425e-03
4.94800,7.19638229e-03
4.95000,7.17481452e-03
4.95200,7.15331075e-03
4.95400,7.13187080e-03
4.95600,7.11049449e-03
4.95800,7.08918161e-03
4.96000,7.06793200e-03
4.96200,7.04674546e-03
4.96400,7.02562181e-03
4.96600,7.00456087e-03
4.96800,6.98356244e-03
4.97000,6.96262636e-03
4.97200,6.94175243e-03
4.97400,6.92094047e-03
4.97600,6.90019030e-03
4.97800,6.87950175e-03
4.98000,6.85887462e-03
4.98200,6.83830875e-03
4.98400,6.81780394e-03
4.98600,6.79736003e-03
4.98800,6.77697683e-03
4.99000,6.75665417e-03
4.99200,6.73639186e-03
4.99400,6.71618973e-03
4.99600,6.69604761e-03
4.99800,6.67596532e-03
5.00000,6.65594268e-03
5.00200,6.63597951e-03
5.00400,6.61607566e-03
5.00600,6.59623093e-03
5.00800,6.57644516e-03
5.01000,6.55671817e-03
5.01200,6.53704979e-03
5.01400,6.51743985e-03
5.01600,6.49788818e-03
5.01800,6.47839461e-03
5.02000,6.45895896e-03
5.02200,6.43958107e-03
5.02400,6.42026076e-03
5.02600,6.40099788e-03
5.02800,6.38179224e-03
5.03000,6.36264369e-03
5.03200,6.34355205e-03
5.03400,6.32451715e-03
5.03600,6.30553884e-03
5.03800,6.28661694e-03
5.04000,6.26775129e-03
5.04200,6.24894173e-03
5.04400,6.23018808e-03
5.04600,6.21149019e-03
5.04800,6.19284789e-03
5.05000,6.17426102e-03
5.05200,6.15572941e-03
5.05400,6.13725291e-03
5.05600,6.11883135e-03
5.05800,6.10046457e-03
5.06000,6.08215241e-03
5.06200,6.06389470e-03
5.06400,6.04569130e-03
5.06600,6.02754203e-03
5.06800,6.00944675e-03
5.07000,5.99140529e-03
5.07200,5.97341749e-03
5.07400,5.95548319e-03
5.07600,5.93760225e-03
5.07800,5.91977450e-03
5.08000,5.90199978e-03
5.08200,5.88427795e-03
5.08400,5.86660883e-03
5.08600,5.84899229e-03
5.08800,5.83142817e-03
5.09000,5.81391630e-03
5.09200,5.79645654e-03
5.09400,5.77904874e-03
5.09600,5.76169274e-03
5.09800,5.74438839e-03
5.10000,5.72713553e-03
5.10200,5.70993402e-03
5.10400,5.69278371e-03
5.10600,5.67568444e-03
5.10800,5.65863607e-03
5.11000,5.64163844e-03
5.11200,5.62469141e-03
5.11400,5.60779482e-03
5.11600,5.59094854e-03
5.11800,5.57415240e-03
5.12000,5.55740627e-03
5.12200,5.54070999e-03
5.12400,5.52406343e-03
5.12600,5.50746642e-03
5.12800,5.49091884e-03
5.13000,5.47442052e-03
5.13200,5.45797134e-03
5.13400,5.44157113e-03
5.13600,5.42521977e-03
5.13800,5.40891710e-03
5.14000,5.39266298e-03
5.14200,5.37645727e-03
5.14400,5.36029983e-03
5.14600,5.34419051e-03
5.14800,5.32812917e-03
5.15000,5.31211567e-03
5.15200,5.29614988e-03
5.15400,5.28023165e-03
5.15600,5.26436083e-03
5.15800,5.24853730e-03
5.16000,5.23276090e-03
5.16200,5.21703151e-03
5.16400,5.20134899e-03
5.16600,5.18571319e-03
5.16800,5.17012398e-03
5.17000,5.15458122e-03
5.17200,5.13908477e-03
5.17400,5.12363451e-03
5.17600,5.10823028e-03
5.17800,5.09287196e-03
5.18000,5.07755942e-03
5.18200,5.06229251e-03
5.18400,5.04707110e-03
5.18600,5.03189506e-03
5.18800,5.01676426e-03
5.19000,5.00167855e-03
5.19200,4.98663782e-03
5.19400,4.97164192e-03
5.19600,4.95669072e-03
5.19800,4.94178410e-03
5.20000,4.92692192e-03
5.20200,4.91210404e-03
5.20400,4.89733035e-03
5.20600,4.88260070e-03
5.20800,4.86791498e-03
5.21000,4.85327304e-03
5.21200,4.83867476e-03
5.21400,4.82412002e-03
5.21600,4.80960868e-03
5.21800,4.79514061e-03
5.22000,4.78071570e-03
5.22200,4.76633380e-03
5.22400,4.75199480e-03
5.22600,4.73769857e-03
5.22800,4.72344497e-03
5.23000,4.70923389e-03
5.23200,4.69506521e-03
5.23400,4.68093879e-03
5.23600,4.66685450e-03
5.23800,4.65281224e-03
5.24000,4.63881187e-03
5.24200,4.62485326e-03
5.24400,4.61093630e-03
5.24600,4.59706087e-03
5.24800,4.58322683e-03
5.25000,4.56943408e-03
5.25200,4.55568247e-03
5.25400,4.54197191e-03
5.25600,4.52830226e-03
5.25800,4.51467340e-03
5.26000,4.50108521e-03
5.26200,4.48753758e-03
5.26400,4.47403038e-03
5.26600,4.46056349e-03
5.26800,4.44713680e-03
5.27000,4.43375018e-03
5.27200,4.42040352e-03
5.27400,4.40709670e-03
5.27600,4.39382961e-03
5.27800,4.38060212e-03
5.28000,4.36741411e-03
5.28200,4.35426548e-03
5.28400,4.34115610e-03
5.28600,4.32808587e-03
5.28800,4.31505465e-03
5.29000,4.30206235e-03
5.29200,4.28910884e-03
5.29400,4.27619400e-03
5.29600,4.26331774e-03
5.29800,4.25047992e-03
5.30000,4.23768044e-03
5.30200,4.22491919e-03
5.30400,4.21219604e-03
5.30600,4.19951090e-03
5.30800,4.18686364e-03
5.31000,4.17425415e-03
5.31200,4.16168233e-03
5.31400,4.14914806e-03
5.31600,4.13665123e-03
5.31800,4.12419173e-03
5.32000,4.11176945e-03
5.32200,4.09938428e-03
5.32400,4.08703611e-03
5.32600,4.07472483e-03
5.32800,4.06245034e-03
5.33000,4.05021251e-03
5.33200,4.03801125e-03
5.33400,4.02584645e-03
5.33600,4.01371799e-03
5.33800,4.00162578e-03
5.34000,3.98956970e-03
5.34200,3.97754965e-03
5.34400,3.96556552e-03
5.34600,3.95361720e-03
5.34800,3.94170460e-03
5.35000,3.92982759e-03
5.35200,3.91798608e-03
5.35400,3.90617997e-03
5.35600,3.89440915e-03
5.35800,3.88267350e-03
5.36000,3.87097294e-03
5.36200,3.85930736e-03
5.36400,3.84767665e-03
5.36600,3.83608070e-03
5.36800,3.82451943e-03
5.37000,3.81299271e-03
5.37200,3.80150046e-03
5.37400,3.79004257e-03
5.37600,3.77861894e-03
5.37800,3.76722947e-03
5.38000,3.75587405e-03
5.38200,3.74455258e-03
5.38400,3.73326497e-03
5.38600,3.72201112e-03
5.38800,3.71079092e-03
5.39000,3.69960427e-03
5.39200,3.68845108e-03
5.39400,3.67733125e-03
5.39600,3.66624467e-03
5.39800,3.65519126e-03
5.40000,3.64417090e-03
5.40200,3.63318351e-03
5.40400,3.62222899e-03
5.40600,3.61130723e-03
5.40800,3.60041814e-03
5.41000,3.58956163e-03
5.41200,3.57873760e-03
5.41400,3.56794595e-03
5.41600,3.55718659e-03
5.41800,3.54645942e-03
5.42000,3.53576434e-03
5.42200,3.52510126e-03
5.42400,3.51447009e-03
5.42600,3.50387073e-03
5.42800,3.49330309e-03
5.43000,3.48276707e-03
5.43200,3.47226258e-03
5.43400,3.46178953e-03
5.43600,3.45134782e-03
5.43800,3.44093736e-03
5.44000,3.43055805e-03
5.44200,3.42020981e-03
5.44400,3.40989255e-03
5.44600,3.39960616e-03
5.44800,3.38935057e-03
5.45000,3.37912567e-03
5.45200,3.36893139e-03
5.45400,3.35876761e-03
5.45600,3.34863427e-03
5.45800,3.33853126e-03
5.46000,3.32845850e-03
5.46200,3.31841589e-03
5.46400,3.30840336e-03
5.46600,3.29842080e-03
5.46800,3.28846813e-03
5.47000,3.27854526e-03
5.47200,3.26865210e-03
5.47400,3.25878857e-03
5.47600,3.24895457e-03
5.47800,3.23915003e-03
5.48000,3.22937484e-03
5.48200,3.21962893e-03
5.48400,3.20991221e-03
5.48600,3.20022459e-03
5.48800,3.19056598e-03
5.49000,3.18093631e-03
5.49200,3.17133547e-03
5.49400,3.16176340e-03
5.49600,3.15221999e-03
5.49800,3.14270518e-03
5.50000,3.13321886e-03
5.50200,3.12376097e-03
5.50400,3.11433141e-03
5.50600,3.10493009e-03
5.50800,3.09555695e-03
5.51000,3.08621188e-03
5.51200,3.07689482e-03
5.51400,3.06760567e-03
5.51600,3.05834435e-03
5.51800,3.04911079e-03
5.52000,3.03990489e-03
5.52200,3.03072658e-03
5.52400,3.02157577e-03
5.52600,3.01245239e-03
5.52800,3.00335635e-03
5.53000,2.99428756e-03
5.53200,2.98524596e-03
5.53400,2.97623145e-03
5.53600,2.96724397e-03
5.53800,2.95828342e-03
5.54000,2.94934973e-03
5.54200,2.94044281e-03
5.54400,2.93156260e-03
5.54600,2.92270901e-03
5.54800,2.91388195e-03
5.55000,2.90508136e-03
5.55200,2.89630715e-03
5.55400,2.88755925e-03
5.55600,2.87883757e-03
5.55800,2.87014204e-03
5.56000,2.86147258e-03
5.56200,2.85282912e-03
5.56400,2.84421157e-03
5.56600,2.83561986e-03
5.56800,2.82705391e-03
5.57000,2.81851366e-03
5.57200,2.80999901e-03
5.57400,2.80150989e-03
5.57600,2.79304623e-03
5.57800,2.78460796e-03
5.58000,2.77619499e-03
5.58200,2.76780726e-03
5.58400,2.75944468e-03
5.58600,2.75110718e-03
5.58800,2.74279469e-03
5.59000,2.73450714e-03
5.59200,2.72624444e-03
5.59400,2.71800653e-03
5.59600,2.70979333e-03
5.59800,2.70160477e-03
5.60000,2.69344078e-03
5.60200,2.68530127e-03
5.60400,2.67718619e-03
5.60600,2.66909545e-03
5.60800,2.66102899e-03
5.61000,2.65298673e-03
5.61200,2.64496860e-03
5.61400,2.63697453e-03
5.61600,2.62900444e-03
5.61800,2.62105828e-03
5.62000,2.61313595e-03
5.62200,2.60523740e-03
5.62400,2.59736256e-03
5.62600,2.58951134e-03
5.62800,2.58168369e-03
5.63000,2.57387953e-03
5.63200,2.56609879e-03
5.63400,2.55834141e-03
5.63600,2.55060731e-03
5.63800,2.54289642e-03
5.64000,2.53520868e-03
5.64200,2.52754401e-03
5.64400,2.51990236e-03
5.64600,2.51228364e-03
5.64800,2.50468779e-03
5.65000,2.49711475e-03
5.65200,2.48956444e-03
5.65400,2.48203679e-03
5.65600,2.47453175e-03
5.65800,2.46704924e-03
5.66000,2.45958920e-03
5.66200,2.45215156e-03
5.66400,2.44473624e-03
5.66600,2.43734320e-03
5.66800,2.42997235e-03
5.67000,2.42262364e-03
5.67200,2.41529699e-03
5.67400,2.40799235e-03
5.67600,2.40070965e-03
5.67800,2.39344881e-03
5.68000,2.38620978e-03
5.68200,2.37899249e-03
5.68400,2.37179688e-03
5.68600,2.36462288e-03
5.68800,2.35747043e-03
5.69000,2.35033947e-03
5.69200,2.34322992e-03
5.69400,2.33614173e-03
5.69600,2.32907483e-03
5.69800,2.32202916e-03
5.70000,2.31500465e-03
5.70200,2.30800125e-03
5.70400,2.30101889e-03
5.70600,2.29405750e-03
5.70800,2.28711703e-03
5.71000,2.28019741e-03
5.71200,2.27329859e-03
5.71400,2.26642049e-03
5.71600,2.25956305e-03
5.71800,2.25272623e-03
5.72000,2.24590994e-03
5.72200,2.23911414e-03
5.72400,2.23233877e-03
5.72600,2.22558375e-03
5.72800,2.21884903e-03
5.73000,2.21213455e-03
5.73200,2.20544026e-03
5.73400,2.19876608e-03
5.73600,2.19211196e-03
5.73800,2.18547784e-03
5.74000,2.17886366e-03
5.74200,2.17226936e-03
5.74400,2.16569488e-03
5.74600,2.15914017e-03
5.74800,2.15260515e-03
5.75000,2.14608979e-03
5.75200,2.13959401e-03
5.75400,2.13311775e-03
5.75600,2.12666097e-03
5.75800,2.12022360e-03
5.76000,2.11380558e-03
5.76200,2.10740686e-03
5.76400,2.10102738e-03
5.76600,2.09466707e-03
5.76800,2.08832590e-03
5.77000,2.08200379e-03
5.77200,2.07570069e-03
5.77400,2.06941654e-03
5.77600,2.06315129e-03
5.77800,2.05690488e-03
5.78000,2.05067726e-03
5.78200,2.04446836e-03
5.78400,2.03827814e-03
5.78600,2.03210653e-03
5.78800,2.02595349e-03
5.79000,2.01981895e-03
5.79200,2.01370286e-03
5.79400,2.00760517e-03
5.79600,2.00152582e-03
5.79800,1.99546476e-03
5.80000,1.98942193e-03
5.80200,1.98339727e-03
5.80400,1.97739074e-03
5.80600,1.97140228e-03
5.80800,1.96543184e-03
5.81000,1.95947935e-03
5.81200,1.95354478e-03
5.81400,1.94762805e-03
5.81600,1.94172913e-03
5.81800,1.93584796e-03
5.82000,1.92998449e-03
5.82200,1.92413865e-03
5.82400,1.91831041e-03
5.82600,1.91249970e-03
5.82800,1.90670648e-03
5.83000,1.90093069e-03
5.83200,1.89517228e-03
5.83400,1.88943121e-03
5.83600,1.88370741e-03
5.83800,1.87800083e-03
5.84000,1.87231143e-03
5.84200,1.86663915e-03
5.84400,1.86098395e-03
5.84600,1.85534576e-03
5.84800,1.84972455e-03
5.85000,1.84412025e-03
5.85200,1.83853283e-03
5.85400,1.83296222e-03
5.85600,1.82740838e-03
5.85800,1.82187126e-03
5.86000,1.81635081e-03
5.86200,1.81084698e-03
5.86400,1.80535971e-03
5.86600,1.79988897e-03
5.86800,1.79443470e-03
5.87000,1.78899685e-03
5.87200,1.78357537e-03
5.87400,1.77817021e-03
5.87600,1.77278133e-03
5.87800,1.76740867e-03
5.88000,1.76205220e-03
5.88200,1.75671185e-03
5.88400,1.75138758e-03
5.88600,1.74607935e-03
5.88800,1.74078710e-03
5.89000,1.73551078e-03
5.89200,1.73025036e-03
5.89400,1.72500578e-03
5.89600,1.71977700e-03
5.89800,1.71456396e-03
5.90000,1.70936663e-03
5.90200,1.70418494e-03
5.90400,1.69901887e-03
5.90600,1.69386835e-03
5.90800,1.68873335e-03
5.91000,1.68361382e-03
5.91200,1.67850971e-03
5.91400,1.67342097e-03
5.91600,1.66834757e-03
5.91800,1.66328944e-03
5.92000,1.65824656e-03
5.92200,1.65321887e-03
5.92400,1.64820632e-03
5.92600,1.64320888e-03
5.92800,1.63822649e-03
5.93000,1.63325912e-03
5.93200,1.62830671e-03
5.93400,1.62336922e-03
5.93600,1.61844661e-03
5.93800,1.61353884e-03
5.94000,1.60864585e-03
5.94200,1.60376761e-03
5.94400,1.59890406e-03
5.94600,1.59405518e-03
5.94800,1.58922090e-03
5.95000,1.58440120e-03
5.95200,1.57959602e-03
5.95400,1.57480532e-03
5.95600,1.57002906e-03
5.95800,1.56526720e-03
5.96000,1.56051969e-03
5.96200,1.55578649e-03
5.96400,1.55106755e-03
5.96600,1.54636284e-03
