r_bohr,u_c,V_H_c
2.33600,-5.03111792e-02,4.28064885e-01
2.33800,-5.00882170e-02,4.27698874e-01
2.34000,-4.98662191e-02,4.27333488e-01
2.34200,-4.96451814e-02,4.26968724e-01
2.34400,-4.94250999e-02,4.26604581e-01
2.34600,-4.92059706e-02,4.26241057e-01
2.34800,-4.89877896e-02,4.25878150e-01
2.35000,-4.87705530e-02,4.25515860e-01
2.35200,-4.85542567e-02,4.25154185e-01
2.35400,-4.83388969e-02,4.24793122e-01
2.35600,-4.81244697e-02,4.24432671e-01
2.35800,-4.79109712e-02,4.24072830e-01
2.36000,-4.76983975e-02,4.23713597e-01
2.36200,-4.74867448e-02,4.23354972e-01
2.36400,-4.72760092e-02,4.22996951e-01
2.36600,-4.70661869e-02,4.22639534e-01
2.36800,-4.68572741e-02,4.22282720e-01
2.37000,-4.66492670e-02,4.21926507e-01
2.37200,-4.64421618e-02,4.21570892e-01
2.37400,-4.62359548e-02,4.21215876e-01
2.37600,-4.60306421e-02,4.20861456e-01
2.37800,-4.58262202e-02,4.20507630e-01
2.38000,-4.56226851e-02,4.20154398e-01
2.38200,-4.54200333e-02,4.19801758e-01
2.38400,-4.52182611e-02,4.19449708e-01
2.38600,-4.50173647e-02,4.19098247e-01
2.38800,-4.48173405e-02,4.18747374e-01
2.39000,-4.46181848e-02,4.18397086e-01
2.39200,-4.44198941e-02,4.18047383e-01
2.39400,-4.42224646e-02,4.17698263e-01
2.39600,-4.40258929e-02,4.17349725e-01
2.39800,-4.38301752e-02,4.17001766e-01
2.40000,-4.36353080e-02,4.16654387e-01
2.40200,-4.34412878e-02,4.16307585e-01
2.40400,-4.32481110e-02,4.15961358e-01
2.40600,-4.30557740e-02,4.15615706e-01
2.40800,-4.28642734e-02,4.15270627e-01
2.41000,-4.26736056e-02,4.14926120e-01
2.41200,-4.24837672e-02,4.14582183e-01
2.41400,-4.22947545e-02,4.14238814e-01
2.41600,-4.21065643e-02,4.13896013e-01
2.41800,-4.19191930e-02,4.13553778e-01
2.42000,-4.17326372e-02,4.13212108e-01
2.42200,-4.15468935e-02,4.12871001e-01
2.42400,-4.13619584e-02,4.12530455e-01
2.42600,-4.11778285e-02,4.12190470e-01
2.42800,-4.09945006e-02,4.11851045e-01
2.43000,-4.08119711e-02,4.11512176e-01
2.43200,-4.06302367e-02,4.11173865e-01
2.43400,-4.04492942e-02,4.10836108e-01
2.43600,-4.02691400e-02,4.10498904e-01
2.43800,-4.00897711e-02,4.10162253e-01
2.44000,-3.99111839e-02,4.09826153e-01
2.44200,-3.97333753e-02,4.09490603e-01
2.44400,-3.95563419e-02,4.09155600e-01
2.44600,-3.93800805e-02,4.08821145e-01
2.44800,-3.92045879e-02,4.08487235e-01
2.45000,-3.90298607e-02,4.08153869e-01
2.45200,-3.88558958e-02,4.07821047e-01
2.45400,-3.86826899e-02,4.07488765e-01
2.45600,-3.85102399e-02,4.07157025e-01
2.45800,-3.83385426e-02,4.06825823e-01
2.46000,-3.81675947e-02,4.06495158e-01
2.46200,-3.79973931e-02,4.06165031e-01
2.46400,-3.78279347e-02,4.05835438e-01
2.46600,-3.76592163e-02,4.05506379e-01
2.46800,-3.74912347e-02,4.05177852e-01
2.47000,-3.73239870e-02,4.04849857e-01
2.47200,-3.71574700e-02,4.04522391e-01
2.47400,-3.69916805e-02,4.04195455e-01
2.47600,-3.68266155e-02,4.03869045e-01
2.47800,-3.66622720e-02,4.03543162e-01
2.48000,-3.64986469e-02,4.03217803e-01
2.48200,-3.63357371e-02,4.02892968e-01
2.48400,-3.61735396e-02,4.02568656e-01
2.48600,-3.60120515e-02,4.02244864e-01
2.48800,-3.58512696e-02,4.01921592e-01
2.49000,-3.56911911e-02,4.01598839e-01
2.49200,-3.55318128e-02,4.01276603e-01
2.49400,-3.53731320e-02,4.00954883e-01
2.49600,-3.52151455e-02,4.00633678e-01
2.49800,-3.50578505e-02,4.00312987e-01
2.50000,-3.49012441e-02,3.99992808e-01
2.50200,-3.47453232e-02,3.99673140e-01
2.50400,-3.45900850e-02,3.99353982e-01
2.50600,-3.44355267e-02,3.99035333e-01
2.50800,-3.42816452e-02,3.98717192e-01
2.51000,-3.41284378e-02,3.98399557e-01
2.51200,-3.39759016e-02,3.98082427e-01
2.51400,-3.38240337e-02,3.97765800e-01
2.51600,-3.36728313e-02,3.97449677e-01
2.51800,-3.35222915e-02,3.97134055e-01
2.52000,-3.33724116e-02,3.96818934e-01
2.52200,-3.32231888e-02,3.96504311e-01
2.52400,-3.30746201e-02,3.96190187e-01
2.52600,-3.29267030e-02,3.95876559e-01
2.52800,-3.27794345e-02,3.95563427e-01
2.53000,-3.26328120e-02,3.95250790e-01
2.53200,-3.24868326e-02,3.94938646e-01
2.53400,-3.23414937e-02,3.94626994e-01
2.53600,-3.21967925e-02,3.94315832e-01
2.53800,-3.20527263e-02,3.94005161e-01
2.54000,-3.19092924e-02,3.93694979e-01
2.54200,-3.17664881e-02,3.93385284e-01
2.54400,-3.16243107e-02,3.93076075e-01
2.54600,-3.14827576e-02,3.92767352e-01
2.54800,-3.13418260e-02,3.92459112e-01
2.55000,-3.12015134e-02,3.92151356e-01
2.55200,-3.10618171e-02,3.91844081e-01
2.55400,-3.09227345e-02,3.91537288e-01
2.55600,-3.07842629e-02,3.91230973e-01
2.55800,-3.06463998e-02,3.90925138e-01
2.56000,-3.05091425e-02,3.90619779e-01
2.56200,-3.03724884e-02,3.90314897e-01
2.56400,-3.02364351e-02,3.90010490e-01
2.56600,-3.01009798e-02,3.89706557e-01
2.56800,-2.99661202e-02,3.89403097e-01
2.57000,-2.98318535e-02,3.89100109e-01
2.57200,-2.96981773e-02,3.88797591e-01
2.57400,-2.95650891e-02,3.88495543e-01
2.57600,-2.94325864e-02,3.88193964e-01
2.57800,-2.93006665e-02,3.87892852e-01
2.58000,-2.91693272e-02,3.87592207e-01
2.58200,-2.90385658e-02,3.87292026e-01
2.58400,-2.89083799e-02,3.86992310e-01
2.58600,-2.87787670e-02,3.86693058e-01
2.58800,-2.86497247e-02,3.86394267e-01
2.59000,-2.85212506e-02,3.86095937e-01
2.59200,-2.83933421e-02,3.85798067e-01
2.59400,-2.82659969e-02,3.85500656e-01
2.59600,-2.81392126e-02,3.85203703e-01
2.59800,-2.80129868e-02,3.84907207e-01
2.60000,-2.78873171e-02,3.84611167e-01
2.60200,-2.77622010e-02,3.84315581e-01
2.60400,-2.76376362e-02,3.84020448e-01
2.60600,-2.75136204e-02,3.83725769e-01
2.60800,-2.73901512e-02,3.83431541e-01
2.61000,-2.72672263e-02,3.83137763e-01
2.61200,-2.71448433e-02,3.82844435e-01
2.61400,-2.70229998e-02,3.82551556e-01
2.61600,-2.69016937e-02,3.82259124e-01
2.61800,-2.67809225e-02,3.81967138e-01
2.62000,-2.66606840e-02,3.81675598e-01
2.62200,-2.65409759e-02,3.81384502e-01
2.62400,-2.64217959e-02,3.81093849e-01
2.62600,-2.63031417e-02,3.80803639e-01
2.62800,-2.61850112e-02,3.80513870e-01
2.63000,-2.60674019e-02,3.80224542e-01
2.63200,-2.59503118e-02,3.79935653e-01
2.63400,-2.58337385e-02,3.79647202e-01
2.63600,-2.57176799e-02,3.79359189e-01
2.63800,-2.56021336e-02,3.79071612e-01
2.64000,-2.54870976e-02,3.78784470e-01
2.64200,-2.53725697e-02,3.78497763e-01
2.64400,-2.52585475e-02,3.78211489e-01
2.64600,-2.51450291e-02,3.77925648e-01
2.64800,-2.50320121e-02,3.77640238e-01
2.65000,-2.49194945e-02,3.77355259e-01
2.65200,-2.48074740e-02,3.77070709e-01
2.65400,-2.46959487e-02,3.76786587e-01
2.65600,-2.45849162e-02,3.76502894e-01
2.65800,-2.44743745e-02,3.76219627e-01
2.66000,-2.43643215e-02,3.75936785e-01
2.66200,-2.42547550e-02,3.75654368e-01
2.66400,-2.41456731e-02,3.75372376e-01
2.66600,-2.40370735e-02,3.75090805e-01
2.66800,-2.39289542e-02,3.74809657e-01
2.67000,-2.38213132e-02,3.74528930e-01
2.67200,-2.37141483e-02,3.74248622e-01
2.67400,-2.36074576e-02,3.73968734e-01
2.67600,-2.35012389e-02,3.73689263e-01
2.67800,-2.33954903e-02,3.73410210e-01
2.68000,-2.32902096e-02,3.73131573e-01
2.68200,-2.31853950e-02,3.72853352e-01
2.68400,-2.30810443e-02,3.72575544e-01
2.68600,-2.29771556e-02,3.72298151e-01
2.68800,-2.28737269e-02,3.72021169e-01
2.69000,-2.27707561e-02,3.71744600e-01
2.69200,-2.26682414e-02,3.71468441e-01
2.69400,-2.25661807e-02,3.71192691e-01
2.69600,-2.24645721e-02,3.70917351e-01
2.69800,-2.23634136e-02,3.70642419e-01
2.70000,-2.22627033e-02,3.70367893e-01
2.70200,-2.21624392e-02,3.70093774e-01
2.70400,-2.20626194e-02,3.69820060e-01
2.70600,-2.19632421e-02,3.69546751e-01
2.70800,-2.18643051e-02,3.69273845e-01
2.71000,-2.17658068e-02,3.69001341e-01
2.71200,-2.16677451e-02,3.68729239e-01
2.71400,-2.15701182e-02,3.68457538e-01
2.71600,-2.14729242e-02,3.68186237e-01
2.71800,-2.13761612e-02,3.67915335e-01
2.72000,-2.12798274e-02,3.67644832e-01
2.72200,-2.11839209e-02,3.67374725e-01
2.72400,-2.10884398e-02,3.67105015e-01
2.72600,-2.09933823e-02,3.66835700e-01
2.72800,-2.08987466e-02,3.66566780e-01
2.73000,-2.08045309e-02,3.66298254e-01
2.73200,-2.07107332e-02,3.66030121e-01
2.73400,-2.06173519e-02,3.65762380e-01
2.73600,-2.05243850e-02,3.65495030e-01
2.73800,-2.04318309e-02,3.65228071e-01
2.74000,-2.03396877e-02,3.64961501e-01
2.74200,-2.02479536e-02,3.64695320e-01
2.74400,-2.01566268e-02,3.64429526e-01
2.74600,-2.00657057e-02,3.64164120e-01
2.74800,-1.99751883e-02,3.63899099e-01
2.75000,-1.98850731e-02,3.63634464e-01
2.75200,-1.97953582e-02,3.63370214e-01
2.75400,-1.97060418e-02,3.63106347e-01
2.75600,-1.96171224e-02,3.62842863e-01
2.75800,-1.95285980e-02,3.62579761e-01
2.76000,-1.94404671e-02,3.62317040e-01
2.76200,-1.93527279e-02,3.62054699e-01
2.76400,-1.92653787e-02,3.61792738e-01
2.76600,-1.91784179e-02,3.61531155e-01
2.76800,-1.90918436e-02,3.61269950e-01
2.77000,-1.90056543e-02,3.61009122e-01
2.77200,-1.89198482e-02,3.60748671e-01
2.77400,-1.88344238e-02,3.60488595e-01
2.77600,-1.87493793e-02,3.60228893e-01
2.77800,-1.86647131e-02,3.59969565e-01
2.78000,-1.85804236e-02,3.59710611e-01
2.78200,-1.84965090e-02,3.59452028e-01
2.78400,-1.84129678e-02,3.59193817e-01
2.78600,-1.83297984e-02,3.58935976e-01
2.78800,-1.82469991e-02,3.58678505e-01
2.79000,-1.81645683e-02,3.58421403e-01
2.79200,-1.80825045e-02,3.58164669e-01
2.79400,-1.80008059e-02,3.57908303e-01
2.79600,-1.79194711e-02,3.57652303e-01
2.79800,-1.78384985e-02,3.57396669e-01
2.80000,-1.77578863e-02,3.57141401e-01
2.80200,-1.76776332e-02,3.56886496e-01
2.80400,-1.75977375e-02,3.56631955e-01
2.80600,-1.75181977e-02,3.56377777e-01
2.80800,-1.74390122e-02,3.56123960e-01
2.81000,-1.73601795e-02,3.55870505e-01
2.81200,-1.72816980e-02,3.55617410e-01
2.81400,-1.72035662e-02,3.55364675e-01
2.81600,-1.71257825e-02,3.55112298e-01
2.81800,-1.70483456e-02,3.54860280e-01
2.82000,-1.69712538e-02,3.54608619e-01
2.82200,-1.68945056e-02,3.54357315e-01
2.82400,-1.68180996e-02,3.54106366e-01
2.82600,-1.67420342e-02,3.53855773e-01
2.82800,-1.66663079e-02,3.53605534e-01
2.83000,-1.65909194e-02,3.53355648e-01
2.83200,-1.65158670e-02,3.53106115e-01
2.83400,-1.64411494e-02,3.52856935e-01
2.83600,-1.63667650e-02,3.52608105e-01
2.83800,-1.62927125e-02,3.52359627e-01
2.84000,-1.62189903e-02,3.52111498e-01
2.84200,-1.61455971e-02,3.51863718e-01
2.84400,-1.60725313e-02,3.51616287e-01
2.84600,-1.59997916e-02,3.51369203e-01
2.84800,-1.59273766e-02,3.51122466e-01
2.85000,-1.58552847e-02,3.50876076e-01
2.85200,-1.57835146e-02,3.50630030e-01
2.85400,-1.57120649e-02,3.50384330e-01
2.85600,-1.56409342e-02,3.50138974e-01
2.85800,-1.55701211e-02,3.49893961e-01
2.86000,-1.54996242e-02,3.49649290e-01
2.86200,-1.54294421e-02,3.49404961e-01
2.86400,-1.53595734e-02,3.49160974e-01
2.86600,-1.52900169e-02,3.48917327e-01
2.86800,-1.52207710e-02,3.48674019e-01
2.87000,-1.51518344e-02,3.48431051e-01
2.87200,-1.50832059e-02,3.48188421e-01
2.87400,-1.50148839e-02,3.47946128e-01
2.87600,-1.49468673e-02,3.47704172e-01
2.87800,-1.48791546e-02,3.47462553e-01
2.88000,-1.48117446e-02,3.47221269e-01
2.88200,-1.47446358e-02,3.46980320e-01
2.88400,-1.46778271e-02,3.46739705e-01
2.88600,-1.46113170e-02,3.46499423e-01
2.88800,-1.45451042e-02,3.46259474e-01
2.89000,-1.44791875e-02,3.46019857e-01
2.89200,-1.44135655e-02,3.45780572e-01
2.89400,-1.43482371e-02,3.45541617e-01
2.89600,-1.42832007e-02,3.45302992e-01
2.89800,-1.42184553e-02,3.45064696e-01
2.90000,-1.41539995e-02,3.44826729e-01
2.90200,-1.40898320e-02,3.44589090e-01
2.90400,-1.40259516e-02,3.44351778e-01
2.90600,-1.39623571e-02,3.44114792e-01
2.90800,-1.38990470e-02,3.43878133e-01
2.91000,-1.38360203e-02,3.43641798e-01
2.91200,-1.37732757e-02,3.43405789e-01
2.91400,-1.37108119e-02,3.43170103e-01
2.91600,-1.36486277e-02,3.42934740e-01
2.91800,-1.35867219e-02,3.42699700e-01
2.92000,-1.35250932e-02,3.42464982e-01
2.92200,-1.34637405e-02,3.42230585e-01
2.92400,-1.34026625e-02,3.41996509e-01
2.92600,-1.33418580e-02,3.41762752e-01
2.92800,-1.32813258e-02,3.41529315e-01
2.93000,-1.32210647e-02,3.41296197e-01
2.93200,-1.31610735e-02,3.41063396e-01
2.93400,-1.31013511e-02,3.40830913e-01
2.93600,-1.30418962e-02,3.40598746e-01
2.93800,-1.29827077e-02,3.40366896e-01
2.94000,-1.29237844e-02,3.40135361e-01
2.94200,-1.28651251e-02,3.39904140e-01
2.94400,-1.28067287e-02,3.39673234e-01
2.94600,-1.27485940e-02,3.39442641e-01
2.94800,-1.26907199e-02,3.39212361e-01
2.95000,-1.26331052e-02,3.38982393e-01
2.95200,-1.25757488e-02,3.38752736e-01
2.95400,-1.25186496e-02,3.38523391e-01
2.95600,-1.24618063e-02,3.38294356e-01
2.95800,-1.24052180e-02,3.38065630e-01
2.96000,-1.23488833e-02,3.37837214e-01
2.96200,-1.22928014e-02,3.37609105e-01
2.96400,-1.22369709e-02,3.37381305e-01
2.96600,-1.21813909e-02,3.37153812e-01
2.96800,-1.21260602e-02,3.36926625e-01
2.97000,-1.20709777e-02,3.36699745e-01
2.97200,-1.20161424e-02,3.36473169e-01
2.97400,-1.19615531e-02,3.36246898e-01
2.97600,-1.19072087e-02,3.36020932e-01
2.97800,-1.18531082e-02,3.35795269e-01
2.98000,-1.17992506e-02,3.35569908e-01
2.98200,-1.17456346e-02,3.35344850e-01
2.98400,-1.16922593e-02,3.35120094e-01
2.98600,-1.16391236e-02,3.34895638e-01
2.98800,-1.15862264e-02,3.34671483e-01
2.99000,-1.15335668e-02,3.34447628e-01
2.99200,-1.14811436e-02,3.34224072e-01
2.99400,-1.14289557e-02,3.34000814e-01
2.99600,-1.13770023e-02,3.33777855e-01
2.99800,-1.13252821e-02,3.33555193e-01
3.00000,-1.12737943e-02,3.33332828e-01
3.00200,-1.12225377e-02,3.33110759e-01
3.00400,-1.11715114e-02,3.32888986e-01
3.00600,-1.11207143e-02,3.32667508e-01
3.00800,-1.10701455e-02,3.32446324e-01
3.01000,-1.10198038e-02,3.32225434e-01
3.01200,-1.09696884e-02,3.32004838e-01
3.01400,-1.09197982e-02,3.31784534e-01
3.01600,-1.08701322e-02,3.31564522e-01
3.01800,-1.08206894e-02,3.31344802e-01
3.02000,-1.07714688e-02,3.31125373e-01
3.02200,-1.07224696e-02,3.30906234e-01
3.02400,-1.06736905e-02,3.30687386e-01
3.02600,-1.06251308e-02,3.30468826e-01
3.02800,-1.05767895e-02,3.30250555e-01
3.03000,-1.05286655e-02,3.30032572e-01
3.03200,-1.04807579e-02,3.29814877e-01
3.03400,-1.04330658e-02,3.29597468e-01
3.03600,-1.03855881e-02,3.29380346e-01
3.03800,-1.03383240e-02,3.29163510e-01
3.04000,-1.02912726e-02,3.28946959e-01
3.04200,-1.02444327e-02,3.28730693e-01
3.04400,-1.01978037e-02,3.28514711e-01
3.04600,-1.01513844e-02,3.28299013e-01
3.04800,-1.01051739e-02,3.28083597e-01
3.05000,-1.00591715e-02,3.27868464e-01
3.05200,-1.00133760e-02,3.27653613e-01
3.05400,-9.96778666e-03,3.27439044e-01
3.05600,-9.92240251e-03,3.27224755e-01
3.05800,-9.87722263e-03,3.27010746e-01
3.06000,-9.83224614e-03,3.26797018e-01
3.06200,-9.78747213e-03,3.26583568e-01
3.06400,-9.74289971e-03,3.26370397e-01
3.06600,-9.69852797e-03,3.26157504e-01
3.06800,-9.65435603e-03,3.25944888e-01
3.07000,-9.61038301e-03,3.25732550e-01
3.07200,-9.56660802e-03,3.25520488e-01
3.07400,-9.52303019e-03,3.25308702e-01
3.07600,-9.47964864e-03,3.25097191e-01
3.07800,-9.43646251e-03,3.24885955e-01
3.08000,-9.39347092e-03,3.24674993e-01
3.08200,-9.35067301e-03,3.24464306e-01
3.08400,-9.30806793e-03,3.24253891e-01
3.08600,-9.26565482e-03,3.24043749e-01
3.08800,-9.22343282e-03,3.23833879e-01
3.09000,-9.18140110e-03,3.23624281e-01
3.09200,-9.13955880e-03,3.23414954e-01
3.09400,-9.09790509e-03,3.23205898e-01
3.09600,-9.05643913e-03,3.22997112e-01
3.09800,-9.01516008e-03,3.22788595e-01
3.10000,-8.97406713e-03,3.22580347e-01
3.10200,-8.93315943e-03,3.22372368e-01
3.10400,-8.89243617e-03,3.22164657e-01
3.10600,-8.85189653e-03,3.21957213e-01
3.10800,-8.81153970e-03,3.21750036e-01
3.11000,-8.77136486e-03,3.21543126e-01
3.11200,-8.73137120e-03,3.21336481e-01
3.11400,-8.69155793e-03,3.21130102e-01
3.11600,-8.65192423e-03,3.20923988e-01
3.11800,-8.61246932e-03,3.20718138e-01
3.12000,-8.57319239e-03,3.20512552e-01
3.12200,-8.53409266e-03,3.20307230e-01
3.12400,-8.49516934e-03,3.20102170e-01
3.12600,-8.45642164e-03,3.19897373e-01
3.12800,-8.41784879e-03,3.19692837e-01
3.13000,-8.37945000e-03,3.19488563e-01
3.13200,-8.34122451e-03,3.19284550e-01
3.13400,-8.30317155e-03,3.19080797e-01
3.13600,-8.26529034e-03,3.18877304e-01
3.13800,-8.22758012e-03,3.18674071e-01
3.14000,-8.19004014e-03,3.18471096e-01
3.14200,-8.15266963e-03,3.18268380e-01
3.14400,-8.11546785e-03,3.18065921e-01
3.14600,-8.07843403e-03,3.17863720e-01
3.14800,-8.04156744e-03,3.17661776e-01
3.15000,-8.00486734e-03,3.17460088e-01
3.15200,-7.96833297e-03,3.17258657e-01
3.15400,-7.93196360e-03,3.17057480e-01
3.15600,-7.89575850e-03,3.16856559e-01
3.15800,-7.85971694e-03,3.16655892e-01
3.16000,-7.82383818e-03,3.16455479e-01
3.16200,-7.78812151e-03,3.16255319e-01
3.16400,-7.75256620e-03,3.16055413e-01
3.16600,-7.71717154e-03,3.15855759e-01
3.16800,-7.68193681e-03,3.15656357e-01
3.17000,-7.64686129e-03,3.15457207e-01
3.17200,-7.61194428e-03,3.15258308e-01
3.17400,-7.57718507e-03,3.15059660e-01
3.17600,-7.54258296e-03,3.14861261e-01
3.17800,-7.50813725e-03,3.14663113e-01
3.18000,-7.47384724e-03,3.14465213e-01
3.18200,-7.43971225e-03,3.14267563e-01
3.18400,-7.40573156e-03,3.14070160e-01
3.18600,-7.37190451e-03,3.13873006e-01
3.18800,-7.33823040e-03,3.13676099e-01
3.19000,-7.30470856e-03,3.13479438e-01
3.19200,-7.27133830e-03,3.13283024e-01
3.19400,-7.23811895e-03,3.13086857e-01
3.19600,-7.20504984e-03,3.12890934e-01
3.19800,-7.17213029e-03,3.12695257e-01
3.20000,-7.13935965e-03,3.12499824e-01
3.20200,-7.10673723e-03,3.12304635e-01
3.20400,-7.07426240e-03,3.12109690e-01
3.20600,-7.04193447e-03,3.11914989e-01
3.20800,-7.00975281e-03,3.11720529e-01
3.21000,-6.97771676e-03,3.11526313e-01
3.21200,-6.94582567e-03,3.11332338e-01
3.21400,-6.91407888e-03,3.11138604e-01
3.21600,-6.88247577e-03,3.10945112e-01
3.21800,-6.85101568e-03,3.10751860e-01
3.22000,-6.81969798e-03,3.10558848e-01
3.22200,-6.78852203e-03,3.10366075e-01
3.22400,-6.75748720e-03,3.10173542e-01
3.22600,-6.72659286e-03,3.09981248e-01
3.22800,-6.69583838e-03,3.09789191e-01
3.23000,-6.66522314e-03,3.09597373e-01
3.23200,-6.63474652e-03,3.09405792e-01
3.23400,-6.60440789e-03,3.09214448e-01
3.23600,-6.57420664e-03,3.09023340e-01
3.23800,-6.54414216e-03,3.08832469e-01
3.24000,-6.51421384e-03,3.08641833e-01
3.24200,-6.48442106e-03,3.08451432e-01
3.24400,-6.45476323e-03,3.08261266e-01
3.24600,-6.42523974e-03,3.08071334e-01
3.24800,-6.39584998e-03,3.07881637e-01
3.25000,-6.36659336e-03,3.07692172e-01
3.25200,-6.33746929e-03,3.07502941e-01
3.25400,-6.30847718e-03,3.07313942e-01
3.25600,-6.27961642e-03,3.07125176e-01
3.25800,-6.25088645e-03,3.06936641e-01
3.26000,-6.22228666e-03,3.06748338e-01
3.26200,-6.19381648e-03,3.06560265e-01
3.26400,-6.16547534e-03,3.06372423e-01
3.26600,-6.13726264e-03,3.06184811e-01
3.26800,-6.10917783e-03,3.05997429e-01
3.27000,-6.08122032e-03,3.05810276e-01
3.27200,-6.05338954e-03,3.05623351e-01
3.27400,-6.02568494e-03,3.05436655e-01
3.27600,-5.99810594e-03,3.05250187e-01
3.27800,-5.97065198e-03,3.05063947e-01
3.28000,-5.94332251e-03,3.04877933e-01
3.28200,-5.91611696e-03,3.04692146e-01
3.28400,-5.88903479e-03,3.04506586e-01
3.28600,-5.86207543e-03,3.04321251e-01
3.28800,-5.83523835e-03,3.04136142e-01
3.29000,-5.80852298e-03,3.03951258e-01
3.29200,-5.78192879e-03,3.03766599e-01
3.29400,-5.75545524e-03,3.03582163e-01
3.29600,-5.72910178e-03,3.03397952e-01
3.29800,-5.70286788e-03,3.03213964e-01
3.30000,-5.67675300e-03,3.03030199e-01
3.30200,-5.65075661e-03,3.02846657e-01
3.30400,-5.62487818e-03,3.02663336e-01
3.30600,-5.59911717e-03,3.02480238e-01
3.30800,-5.57347307e-03,3.02297361e-01
3.31000,-5.54794534e-03,3.02114705e-01
3.31200,-5.52253347e-03,3.01932269e-01
3.31400,-5.49723694e-03,3.01750054e-01
3.31600,-5.47205524e-03,3.01568059e-01
3.31800,-5.44698784e-03,3.01386283e-01
3.32000,-5.42203423e-03,3.01204726e-01
3.32200,-5.39719391e-03,3.01023387e-01
3.32400,-5.37246636e-03,3.00842267e-01
3.32600,-5.34785108e-03,3.00661364e-01
3.32800,-5.32334758e-03,3.00480679e-01
3.33000,-5.29895533e-03,3.00300211e-01
3.33200,-5.27467386e-03,3.00119960e-01
3.33400,-5.25050265e-03,2.99939925e-01
3.33600,-5.22644122e-03,2.99760106e-01
3.33800,-5.20248908e-03,2.99580502e-01
3.34000,-5.17864573e-03,2.99401113e-01
3.34200,-5.15491068e-03,2.99221939e-01
3.34400,-5.13128345e-03,2.99042980e-01
3.34600,-5.10776356e-03,2.98864234e-01
3.34800,-5.08435052e-03,2.98685702e-01
3.35000,-5.06104385e-03,2.98507383e-01
3.35200,-5.03784308e-03,2.98329276e-01
3.35400,-5.01474773e-03,2.98151383e-01
3.35600,-4.99175733e-03,2.97973701e-01
3.35800,-4.96887141e-03,2.97796231e-01
3.36000,-4.94608949e-03,2.97618972e-01
3.36200,-4.92341112e-03,2.97441924e-01
3.36400,-4.90083582e-03,2.97265086e-01
3.36600,-4.87836314e-03,2.97088459e-01
3.36800,-4.85599260e-03,2.96912041e-01
3.37000,-4.83372376e-03,2.96735833e-01
3.37200,-4.81155616e-03,2.96559834e-01
3.37400,-4.78948934e-03,2.96384043e-01
3.37600,-4.76752285e-03,2.96208461e-01
3.37800,-4.74565624e-03,2.96033087e-01
3.38000,-4.72388905e-03,2.95857920e-01
3.38200,-4.70222085e-03,2.95682960e-01
3.38400,-4.68065119e-03,2.95508207e-01
3.38600,-4.65917963e-03,2.95333661e-01
3.38800,-4.63780571e-03,2.95159321e-01
3.39000,-4.61652902e-03,2.94985186e-01
3.39200,-4.59534910e-03,2.94811257e-01
3.39400,-4.57426552e-03,2.94637532e-01
3.39600,-4.55327786e-03,2.94464013e-01
3.39800,-4.53238567e-03,2.94290697e-01
3.40000,-4.51158854e-03,2.94117585e-01
3.40200,-4.49088603e-03,2.93944677e-01
3.40400,-4.47027771e-03,2.93771973e-01
3.40600,-4.44976317e-03,2.93599471e-01
3.40800,-4.42934198e-03,2.93427171e-01
3.41000,-4.40901372e-03,2.93255074e-01
3.41200,-4.38877797e-03,2.93083178e-01
3.41400,-4.36863432e-03,2.92911484e-01
3.41600,-4.34858235e-03,2.92739990e-01
3.41800,-4.32862166e-03,2.92568698e-01
3.42000,-4.30875182e-03,2.92397605e-01
3.42200,-4.28897244e-03,2.92226713e-01
3.42400,-4.26928310e-03,2.92056020e-01
3.42600,-4.24968340e-03,2.91885527e-01
3.42800,-4.23017293e-03,2.91715233e-01
3.43000,-4.21075129e-03,2.91545137e-01
3.43200,-4.19141809e-03,2.91375239e-01
3.43400,-4.17217293e-03,2.91205540e-01
3.43600,-4.15301540e-03,2.91036037e-01
3.43800,-4.13394512e-03,2.90866733e-01
3.44000,-4.11496169e-03,2.90697624e-01
3.44200,-4.09606472e-03,2.90528713e-01
3.44400,-4.07725383e-03,2.90359998e-01
3.44600,-4.05852861e-03,2.90191478e-01
3.44800,-4.03988869e-03,2.90023154e-01
3.45000,-4.02133369e-03,2.89855025e-01
3.45200,-4.00286322e-03,2.89687091e-01
3.45400,-3.98447689e-03,2.89519351e-01
3.45600,-3.96617434e-03,2.89351806e-01
3.45800,-3.94795518e-03,2.89184454e-01
3.46000,-3.92981904e-03,2.89017296e-01
3.46200,-3.91176554e-03,2.88850331e-01
3.46400,-3.89379431e-03,2.88683559e-01
3.46600,-3.87590498e-03,2.88516979e-01
3.46800,-3.85809719e-03,2.88350591e-01
3.47000,-3.84037055e-03,2.88184395e-01
3.47200,-3.82272472e-03,2.88018391e-01
3.47400,-3.80515932e-03,2.87852578e-01
3.47600,-3.78767398e-03,2.87686955e-01
3.47800,-3.77026836e-03,2.87521523e-01
3.48000,-3.75294209e-03,2.87356281e-01
3.48200,-3.73569481e-03,2.87191229e-01
3.48400,-3.71852617e-03,2.87026367e-01
3.48600,-3.70143580e-03,2.86861693e-01
3.48800,-3.68442337e-03,2.86697209e-01
3.49000,-3.66748851e-03,2.86532913e-01
3.49200,-3.65063088e-03,2.86368805e-01
3.49400,-3.63385013e-03,2.86204885e-01
3.49600,-3.61714591e-03,2.86041153e-01
3.49800,-3.60051788e-03,2.85877608e-01
